duration_seconds,fold,model,raw_pa_id,session_uid,end_time,source_row_end,missing_slice,fms_bin,y_true,y_pred,curve_rank,session_mae
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,82.83527,162,complete_dynamic,15-20,20.0,5.002641545445051,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,83.33572,163,complete_dynamic,15-20,20.0,5.005138969214662,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,83.83704,164,complete_dynamic,15-20,20.0,5.003618023698308,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,84.33978,165,complete_dynamic,15-20,20.0,5.0259118350758785,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,84.84843,166,complete_dynamic,15-20,20.0,5.051786863444487,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,85.34903,167,complete_dynamic,15-20,20.0,5.0748087908583805,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,85.86424,168,complete_dynamic,15-20,20.0,5.086638338073659,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,86.37588,169,complete_dynamic,15-20,20.0,5.0941882958326765,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,86.8772,170,complete_dynamic,15-20,20.0,5.0957197486180865,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,87.38981,171,complete_dynamic,15-20,20.0,5.080918951503214,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,87.90849,172,complete_dynamic,15-20,20.0,5.07857628220011,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,88.41762,173,complete_dynamic,15-20,20.0,5.073109882539566,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,88.91768,174,complete_dynamic,15-20,20.0,5.060640129550113,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,89.41978,175,complete_dynamic,15-20,20.0,5.038087211271456,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,89.93122,176,complete_dynamic,15-20,20.0,5.013980560228653,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,90.43158,177,complete_dynamic,15-20,20.0,5.0053398807135645,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,90.93575,178,complete_dynamic,15-20,20.0,5.025082212709417,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,91.44613,179,complete_dynamic,15-20,20.0,5.02377034001737,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,91.95913,180,complete_dynamic,15-20,20.0,5.030795489116076,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,92.46037,181,complete_dynamic,15-20,20.0,5.051245794871342,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,92.97385,182,complete_dynamic,15-20,20.0,5.072710244975569,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,93.47849,183,complete_dynamic,15-20,20.0,5.078782448643623,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,93.98783,184,complete_dynamic,15-20,20.0,5.091069392169149,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,94.50188,185,complete_dynamic,15-20,20.0,5.210292222611007,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,95.00191,186,complete_dynamic,15-20,20.0,5.42191367104727,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,95.51585,187,complete_dynamic,15-20,20.0,5.580406386208978,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,96.03317,188,complete_dynamic,15-20,20.0,5.878971115175308,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,96.54317,189,complete_dynamic,15-20,20.0,5.732720870609609,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,97.04481,190,complete_dynamic,15-20,20.0,5.802410338989267,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,97.55677,191,complete_dynamic,15-20,20.0,5.993564086347276,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,98.06167,192,complete_dynamic,15-20,20.0,5.960532752558883,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,98.57085,193,complete_dynamic,15-20,20.0,6.081633337046814,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,99.07153,194,complete_dynamic,15-20,20.0,6.170217137267737,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,99.57298,195,complete_dynamic,15-20,20.0,6.305137797473336,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,100.0845,196,complete_dynamic,15-20,20.0,6.400151625350282,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,100.5849,197,complete_dynamic,15-20,20.0,6.944502565271048,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,101.0857,198,complete_dynamic,15-20,20.0,7.119319792076995,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,101.6002,199,complete_dynamic,15-20,20.0,7.122675648574424,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,102.1118,200,complete_dynamic,15-20,20.0,7.225464922700757,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,102.613,201,complete_dynamic,15-20,20.0,7.293267442590098,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,103.1266,202,complete_dynamic,15-20,20.0,7.32123445355083,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,103.6266,203,complete_dynamic,15-20,20.0,7.412676053637949,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,104.1269,204,complete_dynamic,15-20,20.0,7.6639174347699885,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,104.6401,205,complete_dynamic,15-20,20.0,7.749181624847291,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,105.1524,206,complete_dynamic,15-20,20.0,7.930274212025022,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,105.6538,207,complete_dynamic,15-20,20.0,8.320535698945932,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,106.1554,208,complete_dynamic,15-20,20.0,8.374028024464318,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,106.6688,209,complete_dynamic,15-20,20.0,8.597910240987062,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,107.183,210,complete_dynamic,15-20,20.0,8.695269606343437,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,107.6957,211,complete_dynamic,15-20,20.0,8.800730687420888,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,108.2095,212,complete_dynamic,15-20,20.0,8.858598699007768,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,108.723,213,complete_dynamic,15-20,20.0,9.008317637936521,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,109.2236,214,complete_dynamic,15-20,20.0,9.071157435841638,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,109.737,215,complete_dynamic,15-20,20.0,9.080715006244207,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,110.2412,216,complete_dynamic,15-20,20.0,9.07050273337426,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,110.7507,217,complete_dynamic,15-20,20.0,9.147653980104376,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,111.2511,218,complete_dynamic,15-20,20.0,9.294839772249063,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,111.7647,219,complete_dynamic,15-20,20.0,9.15897022615368,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,112.271,220,complete_dynamic,15-20,20.0,9.27451664116364,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,112.7787,221,complete_dynamic,15-20,20.0,9.527133261994642,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,113.2791,222,complete_dynamic,15-20,20.0,9.663157781008461,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,113.7922,223,complete_dynamic,15-20,20.0,9.785244106290701,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,114.2925,224,complete_dynamic,15-20,20.0,9.863208149416284,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,114.7938,225,complete_dynamic,15-20,20.0,9.891838246960972,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,115.3068,226,complete_dynamic,15-20,20.0,9.960945059523247,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,115.8202,227,complete_dynamic,15-20,20.0,9.956817001502476,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,116.3208,228,complete_dynamic,15-20,20.0,9.963360669531449,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,116.821,229,complete_dynamic,15-20,20.0,9.966924303299162,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,117.3223,230,complete_dynamic,15-20,20.0,10.254269453102246,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,117.8349,231,complete_dynamic,15-20,20.0,10.451601878230111,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,118.3392,232,complete_dynamic,15-20,20.0,10.817704695097856,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,118.848,233,complete_dynamic,15-20,20.0,10.873504992330428,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,119.3481,234,complete_dynamic,15-20,20.0,10.99559755881382,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,119.8619,235,complete_dynamic,15-20,20.0,11.116187101402172,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,120.3632,236,complete_dynamic,15-20,20.0,11.211246439345118,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,120.8634,237,complete_dynamic,15-20,20.0,11.466105167463002,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,121.375,238,complete_dynamic,15-20,20.0,11.46374962211463,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,121.8767,239,complete_dynamic,15-20,20.0,11.387529424233627,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,122.3895,240,complete_dynamic,15-20,20.0,11.437807301060214,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,122.8896,241,complete_dynamic,15-20,20.0,11.482259798057136,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,123.4036,242,complete_dynamic,15-20,20.0,11.411771453580462,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,123.9042,243,complete_dynamic,15-20,20.0,11.42408041068052,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,124.4194,244,complete_dynamic,15-20,20.0,11.370828092593028,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,124.9308,245,complete_dynamic,15-20,20.0,11.415792446467869,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,125.4354,246,complete_dynamic,15-20,20.0,11.614584068212295,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,125.9447,247,complete_dynamic,15-20,20.0,11.734129646767965,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,126.445,248,complete_dynamic,15-20,20.0,11.604277004906638,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,126.9467,249,complete_dynamic,15-20,20.0,11.229208855497815,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,127.4496,250,complete_dynamic,15-20,20.0,11.170361165296548,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,127.9587,251,complete_dynamic,15-20,20.0,11.112464109044591,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,128.4597,252,complete_dynamic,15-20,20.0,11.188809165810882,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,128.9734,253,complete_dynamic,15-20,20.0,11.328528732055915,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,129.4737,254,complete_dynamic,15-20,20.0,11.487390208532725,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,129.9868,255,complete_dynamic,15-20,20.0,11.485214790628772,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,130.487,256,complete_dynamic,15-20,20.0,11.413995154849282,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,130.988,257,complete_dynamic,15-20,20.0,11.20794801924315,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,131.5007,258,complete_dynamic,15-20,20.0,11.085866646356964,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,132.0051,259,complete_dynamic,15-20,20.0,11.012677409455542,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,132.5165,260,complete_dynamic,15-20,20.0,10.926420294046478,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,133.0279,261,complete_dynamic,15-20,20.0,10.91786810087536,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,133.5292,262,complete_dynamic,15-20,20.0,11.035528841049832,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,134.0445,263,complete_dynamic,15-20,20.0,11.12436327851778,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,134.5563,264,complete_dynamic,15-20,20.0,10.992368313661508,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,135.0564,265,complete_dynamic,15-20,20.0,11.039443919731674,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,135.5715,266,complete_dynamic,15-20,20.0,10.907516320104374,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,136.083,267,complete_dynamic,15-20,20.0,10.49577267798568,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,136.5837,268,complete_dynamic,15-20,20.0,10.37621042757494,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,137.0997,269,complete_dynamic,15-20,20.0,10.129029324334365,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,137.6157,270,complete_dynamic,15-20,20.0,10.027795931864784,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,138.1259,271,complete_dynamic,15-20,20.0,10.065954580561142,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,138.6422,272,complete_dynamic,15-20,20.0,10.049101724830397,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,139.1538,273,complete_dynamic,15-20,20.0,10.016757921709921,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,139.6664,274,complete_dynamic,15-20,20.0,10.681201589690843,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,140.1675,275,complete_dynamic,15-20,20.0,10.690595788830501,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,140.6811,276,complete_dynamic,15-20,20.0,10.97547831970644,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,141.1836,277,complete_dynamic,15-20,20.0,11.03993794404045,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,141.6857,278,complete_dynamic,15-20,20.0,11.03219530627863,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,142.1944,279,complete_dynamic,15-20,20.0,11.076042728466053,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,142.6952,280,complete_dynamic,15-20,20.0,11.120780730139323,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,143.2124,281,complete_dynamic,15-20,20.0,11.435424404778713,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,143.7223,282,complete_dynamic,15-20,20.0,11.398954759792307,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,144.2364,283,complete_dynamic,15-20,20.0,11.594984787450883,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,144.7365,284,complete_dynamic,15-20,20.0,11.453585406121299,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,145.2379,285,complete_dynamic,15-20,20.0,11.572492144103476,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,145.7502,286,complete_dynamic,15-20,20.0,11.76356919627673,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,146.2679,287,complete_dynamic,15-20,20.0,11.84868052320428,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,146.778,288,complete_dynamic,15-20,20.0,11.675419758537348,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,147.2912,289,complete_dynamic,15-20,20.0,11.64133041359987,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,147.8055,290,complete_dynamic,15-20,20.0,11.537262343853115,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,148.3192,291,complete_dynamic,15-20,20.0,11.435116420098332,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,148.8194,292,complete_dynamic,15-20,20.0,10.713984929374984,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,149.3327,293,complete_dynamic,15-20,20.0,10.62918215244145,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,149.8485,294,complete_dynamic,15-20,20.0,10.634448487436188,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,150.3613,295,complete_dynamic,15-20,20.0,10.411229958356941,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,150.8803,296,missing_dynamic,15-20,20.0,10.373813304445108,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,151.3882,297,missing_dynamic,15-20,20.0,10.152992144087108,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,151.8931,298,missing_dynamic,15-20,20.0,10.057319585841952,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,152.4021,299,missing_dynamic,15-20,20.0,10.083188030696107,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,152.9029,300,missing_dynamic,15-20,20.0,9.940288312677175,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,153.4168,301,missing_dynamic,15-20,20.0,10.110535744874129,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,153.929,302,missing_dynamic,15-20,20.0,10.283027750913675,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,154.431,303,missing_dynamic,15-20,20.0,10.6487893180582,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,154.9438,304,missing_dynamic,15-20,20.0,10.481439353381688,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,155.4462,305,missing_dynamic,15-20,20.0,10.449553862183432,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,155.9583,306,missing_dynamic,15-20,20.0,10.14847320169578,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,156.4706,307,missing_dynamic,15-20,20.0,10.110002953620885,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,156.9725,308,missing_dynamic,15-20,20.0,10.19088837239358,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,157.4851,309,missing_dynamic,15-20,20.0,10.160146450176653,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,157.9856,310,missing_dynamic,15-20,20.0,10.190400759345724,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,158.4992,311,missing_dynamic,15-20,20.0,10.09202648076792,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,159.0043,312,missing_dynamic,15-20,20.0,10.058988337708318,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,159.5294,313,missing_dynamic,15-20,20.0,10.30714694147952,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,160.0394,314,missing_dynamic,15-20,20.0,10.077469812583011,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,160.5417,315,missing_dynamic,15-20,20.0,10.002304212929019,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,161.0542,316,missing_dynamic,15-20,20.0,9.805839896139533,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,161.5548,317,missing_dynamic,15-20,20.0,9.8268854276176,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,162.0562,318,missing_dynamic,15-20,20.0,9.854354777461861,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,162.5669,319,missing_dynamic,15-20,20.0,10.41066359865873,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,163.0719,320,missing_dynamic,15-20,20.0,10.393886703041906,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,163.5841,321,missing_dynamic,15-20,20.0,10.505440967107948,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,164.0968,322,missing_dynamic,15-20,20.0,10.44295943190501,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,164.5976,323,missing_dynamic,15-20,20.0,10.37343625718943,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,165.1109,324,missing_dynamic,15-20,20.0,10.442533565766855,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,165.6255,325,missing_dynamic,15-20,20.0,10.347264797070183,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,166.1381,326,missing_dynamic,15-20,20.0,10.352080119006253,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,166.6426,327,missing_dynamic,15-20,20.0,10.439655400600568,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,167.1502,328,missing_dynamic,15-20,20.0,10.416261578536979,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,167.6531,329,missing_dynamic,15-20,20.0,10.445332046977647,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,168.17,330,missing_dynamic,15-20,20.0,10.412389071387121,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,168.6784,331,missing_dynamic,15-20,20.0,10.375978929481931,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,169.1791,332,missing_dynamic,15-20,20.0,10.315076085227835,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,169.6798,333,missing_dynamic,15-20,20.0,10.227705490748628,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,170.1931,334,missing_dynamic,15-20,20.0,10.295850810093114,high_error,11.203075954454683
30.0,2,causal_tcn_linear,PA215,PA215_Noise_7_07_09_PM,170.6938,335,missing_dynamic,15-20,20.0,10.186482511411892,high_error,11.203075954454683
